date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2010-02-04,4286.4,4292116,32.381680852423145,-0.024227695137900112,151.07319071651847,-55.686000000000604,0.48371338718141965,-113.76105999999982,0.009718,0.00036699999999999927,-0.04472000000000001,-0.008255000000000033
2010-02-05,4243.61,4262631,24.787746061944052,-0.03256883669366855,154.41061795562493,-177.683,0.44776891977208827,-123.85604000000058,-0.009982999999999999,-0.018972,-0.023431000000000004,-0.026639000000000024
2010-02-08,4230.789,2056168,22.5124051423663,-0.03391274666709527,157.91106419858244,-249.4409999999998,0.44081883348105294,-135.39146000000073,-0.003021,-0.019936,-0.023440000000000003,-0.03044800000000002
2010-02-09,4213.23,1866006,19.396212083566954,-0.03511811165357283,159.82639679329827,-412.84000000000015,0.3833371528573512,-130.28953999999885,-0.00415,-0.008619,0.0031810000000000007,-0.055997000000000005
2010-02-10,4246.841,1438132,25.361151140421338,-0.025217625386220525,160.5974892372195,-320.96599999999944,0.4119324268644417,-119.08186000000023,0.007977,0.0005409999999999998,0.013993000000000002,-0.04274800000000002
2010-02-11,4238.208,1913717,23.829053943734927,-0.02347583216115286,155.63175989292142,-477.8040000000001,0.3308602940836581,-118.17365999999947,-0.002033,-0.01121,-0.010842999999999998,-0.07318100000000002
2010-02-12,4279.462,1496309,31.15039504788148,-0.01054820012333371,149.39047077317568,-456.7039999999997,0.3538845395059855,-117.47551999999996,0.009734,0.008506999999999997,-0.010465000000000002,-0.065472
2010-02-22,4285.035,2297223,32.13943451007675,-0.004934670953393052,137.95727504921015,-531.835,0.3026716380522959,-117.70516000000043,0.0013020000000000002,0.012830000000000001,-0.007105999999999998,-0.081926
2010-02-23,4308.747,2625375,38.238929362255185,0.004348075549451881,129.8510095030971,-426.89200000000073,0.3302290083710505,-107.40575999999965,0.005534,0.022514,0.013895,-0.07029300000000001
2010-02-24,4375.679,3342519,66.70365033739427,0.02119466953754838,131.12003954239188,-170.1710000000012,0.44231164627299235,-91.98304000000098,0.015534,0.030071,0.030612,-0.021884999999999995
2010-02-25,4432.256,4637840,95.44240211397195,0.035083823577303615,135.12458069569556,-150.91800000000148,0.4728512199011322,-77.6908199999998,0.012929999999999999,0.04503399999999999,0.033823999999999986,-0.010896000000000027
2010-02-26,4414.943,3152380,92.14719563864777,0.030242668101137855,136.15589400540676,-37.04400000000078,0.5475171084671043,-59.118860000000495,-0.003906,0.031394,0.03990099999999999,0.01646999999999998
2010-03-01,4452.107,3953008,98.73913832611115,0.03750363143760395,138.29960597142778,67.42999999999938,0.5780585523076235,-36.13857999999982,0.008418,0.038509999999999996,0.05133999999999999,0.027899999999999977
2010-03-02,4458.554,4224037,93.76391452186925,0.03591061411341366,131.75974860966284,262.4300000000003,0.701216287678477,-11.791839999999866,0.001448,0.034423999999999996,0.05693799999999999,0.060118999999999985
2010-03-03,4539.84,7606741,99.74189473973249,0.050529653951088195,129.44482216832213,438.8770000000004,0.7463361349637406,16.187839999998687,0.018231,0.037121,0.067192,0.08118500000000001
2010-03-04,4385.865,5729966,64.50984026304768,0.013725153940555502,126.05618932564776,163.94999999999982,0.5695459868787593,32.15377999999873,-0.033916,-0.009725000000000001,0.035309,0.024465999999999995
2010-03-05,4380.986,4064454,63.39344348570239,0.011952523359957149,124.63802468381262,65.15499999999884,0.5417466925930785,40.96646000000055,-0.001112,-0.006931000000000003,0.024463,0.013997999999999993
2010-03-08,4390.054,2679740,65.46835350352725,0.013191568881997169,123.25289432377109,118.4469999999992,0.5540505883686115,47.08893999999964,0.00207,-0.013279000000000001,0.025231,0.018124999999999995
2010-03-09,4391.882,3411093,65.8866304678615,0.011958633236188076,118.83000610218491,250.95399999999972,0.6114168894480264,52.3848799999987,0.000416,-0.014311,0.020113,0.034008
2010-03-10,4332.241,3379140,40.826115922718174,-0.0027841881353364794,114.02514218745105,193.1859999999997,0.5654827195433086,44.35623999999916,-0.013580000000000002,-0.046122,-0.009001,0.021611
2010-03-11,4299.406,2620265,31.5174280975803,-0.010490423244673894,111.97886526445981,57.31999999999971,0.5132433660375505,29.3798599999991,-0.007579,-0.019785,-0.02951,0.004313999999999995
2010-03-12,4248.484,2637020,17.08109487292167,-0.022264975612513376,109.48414591725903,35.75799999999981,0.5074452909217834,14.439040000000205,-0.011843999999999999,-0.030517000000000006,-0.03744800000000001,0.002452999999999987
2010-03-15,4196.74,1987693,6.187266815831736,-0.03379464803726382,109.36768569531714,16.036999999999352,0.4807209030840804,-8.303100000000995,-0.012179,-0.044766,-0.058045000000000006,-0.006705000000000007
2010-03-16,4206.027,1649536,10.281417749729417,-0.03157622609496886,108.28630134483907,100.56700000000001,0.49900555956174825,-30.051620000001094,0.002213,-0.042969,-0.05728,-0.0003420000000000003
2010-03-17,4299.971,2870446,35.445618283314076,-0.010551128234163518,105.96001530659774,159.67299999999886,0.5376164023293885,-51.93188000000191,0.022336,-0.007052999999999998,-0.053175,0.014016999999999995
2010-03-18,4294.543,2936531,33.99165336276253,-0.012440231041370639,104.18638807662833,165.18599999999878,0.539850385892295,-59.411080000000766,-0.001262,-0.0007359999999999971,-0.020520999999999998,0.014787999999999994
2010-03-19,4309.368,2860672,37.96273478265536,-0.009371752113336015,104.08572871681633,163.80399999999827,0.5237250504847653,-64.10890000000018,0.003452,0.014560000000000002,-0.015957,0.008505999999999993
2010-03-22,4315.938,3005427,39.72260020786234,-0.008213732918944686,104.28394245203961,171.24299999999857,0.5243167952753711,-68.63447999999971,0.0015249999999999999,0.028264,-0.016502,0.008728999999999997
2010-03-23,4319.515,5668521,40.68074916158625,-0.007514544387858747,104.45680163660624,106.2579999999989,0.5115116146012129,-72.38994000000093,0.000829,0.02688,-0.016089000000000003,0.004023999999999995
2010-03-24,4348.715,5354380,48.50237327361758,-0.0004957052572278631,102.465000968498,37.98899999999867,0.4856932881944025,-68.72754000000077,0.00676,0.011304000000000002,0.004251000000000002,-0.004750000000000006
2010-03-25,4263.779,3866843,25.75109020582666,-0.01811625650131569,98.38732552155109,-103.52400000000125,0.3922088907170625,-70.8795399999999,-0.019531,-0.006964999999999999,-0.007700999999999996,-0.037211
2010-03-26,4323.851,3175791,41.84220676945484,-0.0032371243432845562,94.07504738636143,-3.182000000001608,0.4474369495048963,-62.40534000000025,0.014089,0.0036720000000000012,0.018232000000000005,-0.019215999999999997
2010-03-29,4376.417,3496692,55.92273735414823,0.009761683878355892,87.43350193674635,8.649999999998727,0.4585131534506699,-44.48255999999947,0.012157,0.014303999999999999,0.042568,-0.015477000000000006
2010-03-30,4372.743,3451045,54.938605607997445,0.009913753308236255,80.88459803578579,-38.78600000000097,0.4522267641996557,-25.91030000000046,-0.000839,0.012636,0.039516,-0.017764
2010-03-31,4348.358,2739497,48.66707780473821,0.006507467870768305,64.78983792327033,-171.52500000000146,0.3800341671187653,-19.15430000000015,-0.0055769999999999995,0.00029900000000000065,0.011603000000000002,-0.041572000000000005
2010-04-01,4401.772,3796025,94.08701103511467,0.01868358296655218,65.93406485345798,36.9419999999991,0.5152604297189285,-5.058100000000195,0.012284,0.032114000000000004,0.025149000000000005,0.004628000000000004
2010-04-02,4369.263,3220725,81.02289806383166,0.011297344525198993,65.82203994426942,34.1919999999991,0.4947912378805246,5.139979999999923,-0.007385,0.01064,0.014312000000000002,-0.0016449999999999993
2010-04-06,4376.951,3511342,84.11240867699186,0.013230432847534583,65.82182720308286,54.336999999998625,0.49379747076403735,16.922460000000683,0.0017599999999999998,0.00024300000000000049,0.014547,-0.0019550000000000014
2010-04-07,4382.095,2826369,90.15773852065482,0.01453615663533781,66.29431476710884,46.99699999999939,0.4962236985021092,28.190200000000914,0.0011749999999999998,0.0022569999999999995,0.014893000000000002,-0.0011959999999999991
2010-04-08,4366.141,2852897,83.45048809814065,0.010445986989805308,67.0036513214877,90.30099999999948,0.5294541730394767,32.215799999999945,-0.0036409999999999997,0.004192999999999999,0.0044919999999999995,0.008742999999999997
2010-04-09,4435.04,4154777,99.08473094054077,0.024782755236104178,70.43283967101912,208.0619999999999,0.6024850272637884,50.420860000001085,0.015780000000000002,0.007689000000000002,0.039803000000000005,0.032102000000000006
2010-04-12,4490.885,5104455,98.77162264981176,0.034788636877262774,75.05018378366134,328.259,0.6796385496231715,64.27876000000015,0.012592,0.027666000000000003,0.03830600000000001,0.05653800000000001
2010-04-13,4481.066,4656950,92.5977245130392,0.02915492558901458,73.21840250238884,361.759,0.7257231650302295,71.83262000000013,-0.002186,0.02372,0.023963000000000005,0.06653100000000002
2010-04-14,4562.463,3921160,99.51453523423439,0.043577711213435566,78.96476436797731,434.04699999999957,0.7525118628501455,83.59745999999996,0.018165,0.04071,0.042967000000000005,0.082483
2010-04-15,4551.593,3795630,89.26473069329784,0.03810406090073882,86.75192619729573,303.83399999999983,0.7014528740121783,96.69296000000031,-0.002382,0.041969000000000006,0.04616200000000001,0.05776500000000001
2010-04-16,4527.581,3225193,82.15741351905736,0.029890586518053538,90.79053354114107,294.0000000000009,0.6823489500288361,104.43709999999919,-0.0052759999999999994,0.020913,0.028602000000000006,0.05375100000000001
2010-04-19,4377.628,3776722,37.77279198695267,-0.004991760936252518,90.46509643006831,103.54200000000037,0.5485137218798891,104.23784000000069,-0.03312,-0.024799,0.0028670000000000015,0.017179000000000003
2010-04-20,4452.665,4021894,59.983010161344254,0.01049352683451931,90.70256682490613,207.29300000000057,0.5851071007790563,109.09476000000177,0.017141,-0.005471999999999994,0.01824800000000001,0.03279500000000002
2010-04-21,4572.39,4509059,95.42043930868532,0.03469512973069605,96.68934340093253,327.6310000000003,0.6345369591456055,121.67991999999958,0.026888000000000002,0.0032510000000000026,0.04396100000000001,0.05885400000000001
2010-04-22,4591.704,4193468,90.06753265923672,0.03621683806324853,103.13275085007405,370.83300000000054,0.6302499629958556,137.305080000001,0.004224,0.009857000000000008,0.05182600000000001,0.056318000000000014
2010-04-23,4569.736,3454491,83.30480277436887,0.027711329390816882,105.29040493987782,391.6930000000002,0.6763880960063541,145.10795999999937,-0.004784,0.010349000000000011,0.03126200000000001,0.07106500000000002
2010-04-26,4526.702,3131357,65.54186867240823,0.015716333644639126,106.40256859030744,271.21200000000044,0.6208473723529143,143.02782000000025,-0.009417,0.034052,0.009253000000000003,0.04755900000000001
2010-04-27,4387.225,3539064,20.67101830196169,-0.015699328999154976,107.12998083813048,79.16899999999987,0.5106532112817276,130.51499999999942,-0.030812,-0.013900999999999997,-0.019372999999999994,0.004590000000000009
2010-04-28,4366.477,2969774,18.30863254392665,-0.020285404380086774,108.59743197241458,50.87299999999959,0.5015958562452695,107.85145999999986,-0.004729,-0.045517999999999996,-0.04226699999999999,0.0007000000000000114
2010-04-29,4256.874,2824124,1.7594979267063164,-0.04389596368296308,116.8918052911205,-75.96600000000035,0.46059319550162875,78.17889999999989,-0.025101,-0.07484299999999999,-0.06498599999999999,-0.01882399999999998
2010-04-30,4161.421,2842379,14.36389872848636,-0.06280528658568851,131.24916270287108,-225.91100000000006,0.3924998293042441,43.09864000000016,-0.022423000000000002,-0.092482,-0.08213299999999998,-0.053530999999999974
2010-05-04,4189.406,1956508,20.426511007457638,-0.05458805150535709,141.53766630402566,-75.58899999999994,0.4206249169421837,26.07756000000154,0.006725,-0.07633999999999999,-0.04228799999999998,-0.03942099999999996
2010-05-05,4330.463,3345052,45.68359042767481,-0.022243225313109842,142.67041267822788,76.10100000000057,0.48659855619114234,12.94880000000012,0.03367,-0.011858,-0.025759000000000004,-0.007511000000000001
2010-05-06,4237.998,3256765,29.127192314923313,-0.04156136105497401,147.80528514124657,-57.251000000000204,0.45000466032861974,-19.075420000000122,-0.021352000000000003,-0.028481000000000003,-0.07399899999999998,-0.030037999999999974
2010-05-07,4262.836,4542174,33.57458123315758,-0.03481668787128936,151.41605006525955,107.64600000000064,0.46607055526917535,-49.70535999999993,0.005861,0.0024809999999999936,-0.072362,-0.020535999999999985
2010-05-10,4193.535,3824974,21.165832564885307,-0.047904608443792886,156.7725725548416,-69.64499999999953,0.41327592748387526,-82.55103999999938,-0.016257,0.008646999999999993,-0.083835,-0.05257299999999999
2010-05-11,4081.309,2938766,2.744782571959722,-0.06905586190825769,167.39359362204718,-312.53499999999985,0.3551304073753054,-120.41766000000007,-0.026762,-0.024840000000000008,-0.10117999999999999,-0.09192699999999997
2010-05-12,3958.756,2920700,10.07286823770765,-0.09159884579361043,187.5691669957594,-410.0329999999999,0.3264805848451394,-153.39753999999994,-0.030028000000000003,-0.088538,-0.100396,-0.119769
2010-05-13,4052.616,2337701,22.576365113831663,-0.06458932578671063,193.08688892079576,-366.8089999999993,0.3371290220469342,-176.66487999999845,0.023708999999999997,-0.04347700000000001,-0.07195800000000001,-0.114225
2010-05-14,4081.439,2359035,26.416001705143408,-0.05279701108722134,196.14981108350537,-250.43299999999908,0.35265383760421615,-185.04035999999996,0.007112,-0.04222600000000001,-0.039745000000000016,-0.10473099999999999
2010-05-17,3864.249,2470180,0.18249737343861608,-0.09624519336738627,214.6600340721822,-432.67799999999943,0.31073887570692904,-204.3252399999992,-0.053214,-0.079183,-0.070536,-0.152669
2010-05-18,3893.866,2337659,11.036167639328722,-0.08413744258359632,229.02598005265043,-190.93299999999908,0.3519542280078227,-224.1368399999992,0.007664,-0.044757000000000005,-0.06959699999999999,-0.111885
2010-05-19,3905.509,2255204,12.436007492744105,-0.07544969988640898,239.63515909902924,-274.0899999999997,0.3267413024232793,-256.94133999999895,0.00299,-0.011739000000000003,-0.100277,-0.126036
2010-05-20,3813.742,2356877,1.8386916453902633,-0.08899308687926,251.37496545664845,-516.2799999999997,0.2551959170873447,-287.80413999999837,-0.023497,-0.058945000000000004,-0.10242199999999999,-0.17642100000000002
2010-05-21,3873.672,2384790,18.190447695655642,-0.06667311906993476,256.37919372837814,-419.66399999999976,0.27821182773431297,-317.5491599999991,0.015714,-0.050343,-0.09256900000000001,-0.16493100000000002
2010-05-24,4040.073,3718913,38.61200357779691,-0.020329113032675816,255.58279446318514,-189.1869999999999,0.35708327438938137,-327.7086999999997,0.042957,0.045827999999999994,-0.03335500000000001,-0.11719
2010-05-25,3983.425,3288592,34.99352276321937,-0.02766087770837482,256.35782474218485,-199.19199999999955,0.35311710833841864,-332.1959200000001,-0.014022,0.024142,-0.020615,-0.12179499999999999
2010-05-26,3974.133,2132294,38.09655082716247,-0.025013420030144496,256.89349915497036,-82.82699999999977,0.3791619185745364,-326.2060800000004,-0.002333,0.018819,0.0070799999999999995,-0.093316
2010-05-27,4045.921,2666476,48.48796137637854,-0.0034829885547442616,256.1163258550649,71.39300000000003,0.41172597664317634,-323.67346000000043,0.018064,0.06038,0.0014349999999999988,-0.070523
2010-05-28,4071.74,2593877,57.240113580193,0.005167996897999392,252.40379117077015,248.80999999999995,0.4487294312316966,-320.07873999999947,0.006381,0.051047,0.0007039999999999963,-0.039041000000000006
2010-05-31,3981.441,2342240,43.159693689001706,-0.014935264898693835,244.9517049976645,206.0949999999989,0.449019551156538,-302.0975000000003,-0.022177,-0.014086999999999997,0.031741000000000005,-0.03879500000000001
